0.7815,0.2215
0.7665,0.21
0.5585,0.17
0.765,0.206
0.9005,0.2765
0.8225,0.236
0.7235,0.2
0.849,0.2645
0.743,0.231
0.863,0.27
0.802,0.215
0.831,0.219
0.7805,0.21
0.795,0.245
0.848,0.25
0.833,0.2815
0.867,0.28
0.7405,0.1825
0.867,0.268
0.7965,0.239
1.116,0.34
0.78,0.235
0.985,0.355
0.9965,0.47
0.8015,0.25
0.807,0.254
1.0305,0.36
0.839,0.239
0.9615,0.275
0.834,0.23
1.0335,0.295
0.798,0.2285
0.7095,0.235
0.913,0.253
1.207,0.309
1.022,0.265
0.9015,0.26
0.9,0.265
0.838,0.217
0.959,0.2535
0.8335,0.235
0.9735,0.3
1.13,0.305
0.9165,0.2725
0.9175,0.29
1.0645,0.325
1.059,0.275
1.194,0.2635
0.9775,0.275
0.884,0.27
0.8025,0.22
0.991,0.24
0.974,0.3345
1.434,0.431
0.983,0.266
1.0725,0.28
1.2405,0.3085
1.022,0.2945
1.1155,0.379
0.9225,0.26
1.1185,0.31
1.2795,0.355
1.0175,0.28
1.224,0.311
1.154,0.315
1.3255,0.335
1.221,0.395
1.139,0.357
1.066,0.305
1.2215,0.313
0.8565,0.295
0.924,0.2965
1.266,0.309
1.0405,0.3
1.1165,0.3325
1.0845,0.3105
1.0985,0.354
1.1955,0.3145
1.362,0.3705
1.044,0.278
1.0915,0.3
1.1965,0.3995
1.1745,0.339
1.233,0.3035
1.2695,0.328
1.489,0.3615
1.4345,0.418
1.2435,0.305
1.2615,0.38
1.2235,0.36
1.247,0.3685
1.707,0.4435
1.1605,0.335
1.286,0.386
1.5595,0.3845
1.4745,0.48
1.226,0.3745
1.33,0.317
1.2415,0.315
1.3375,0.415
1.363,0.36
1.2215,0.33
1.371,0.35
1.337,0.335
1.274,0.391
1.488,0.378
1.3835,0.3665
1.274,0.365
1.043,0.305
1.3485,0.425
1.4405,0.363
1.3195,0.341
1.5175,0.415
1.5505,0.495
1.6375,0.3925
1.443,0.353
1.289,0.3665
1.2915,0.32
1.3725,0.395
1.2975,0.315
1.2585,0.308
1.39,0.3
1.32,0.4275
1.566,0.354
1.619,0.465
1.2835,0.3545
1.382,0.3965
1.4535,0.4125
1.6075,0.4705
1.3735,0.32
1.638,0.438
1.569,0.46
1.8565,0.54
1.773,0.512
1.58,0.265
2.009,0.502
1.9805,0.48
1.5805,0.435
2.015,0.566
1.8275,0.485
2.125,0.511
1.445,0.435
2.1425,0.503
1.9425,0.5655
1.747,0.557
2.119,0.482
1.938,0.575
2.2205,0.63
2.5155,0.642
2.7795,0.578
0.2315,0.0705
0.394,0.1125
0.597,0.1675
0.564,0.143
0.5965,0.1645
0.414,0.117
0.422,0.1
0.82,0.211
0.434,0.1215
0.7615,0.209
0.5795,0.12
0.5205,0.182
0.968,0.2365
0.869,0.319
0.8795,0.2825
1.0615,0.296
0.9225,0.273
1.007,0.252
0.9605,0.276
0.65,0.159
0.7545,0.2105
0.771,0.1795
1.0835,0.304
0.8935,0.228
1.358,0.403
1.1185,0.2845
1.205,0.3345
1.3405,0.344
1.02,0.29
1.025,0.2485
0.8145,0.213
1.48,0.4155
0.953,0.258
0.8915,0.253
1.3005,0.3285
1.038,0.251
1.2525,0.343
1.15,0.297
1.1135,0.3005
1.1155,0.315
1.0865,0.2565
1.254,0.3185
1.169,0.344
1.172,0.3475
1.1845,0.291
1.0725,0.31
1.3815,0.315
1.6125,0.3965
1.7395,0.3075
1.5475,0.466
1.4245,0.378
1.3405,0.4375
1.4465,0.389
1.5845,0.4215
1.679,0.3965
1.726,0.455
1.5395,0.4645
2.073,0.5015
1.5865,0.4425
2.069,0.643
0.027,0.009
0.0555,0.018
0.1275,0.036
0.1885,0.06
0.2,0.06
0.197,0.065
0.223,0.075
0.2215,0.07
0.2665,0.081
0.269,0.11
0.2805,0.11
0.3305,0.105
0.2815,0.085
0.2805,0.0975
0.311,0.115
0.368,0.1135
0.3405,0.12
0.3245,0.098
0.38,0.11
0.335,0.105
0.3215,0.1185
0.358,0.1185
0.445,0.166
0.487,0.135
0.4535,0.1465
0.568,0.154
0.5155,0.147
0.457,0.15
0.5095,0.165
0.5,0.1505
0.494,0.191
0.5605,0.15
0.599,0.225
0.7045,0.207
0.7005,0.195
0.7125,0.245
0.6725,0.235
0.5785,0.14
0.5185,0.184
0.6375,0.168
0.5805,0.165
0.6645,0.1425
0.581,0.143
0.596,0.1695
0.6965,0.21
0.6095,0.175
0.677,0.23
0.7245,0.24
0.575,0.183
0.632,0.1875
1.0015,0.244
0.9455,0.295
0.6555,0.192
0.6255,0.19
0.8145,0.244
0.687,0.25
0.7995,0.238
0.804,0.23
0.7495,0.214
0.599,0.194
0.7075,0.18
0.738,0.22
0.837,0.235
0.832,0.279
0.8305,0.23
0.667,0.185
0.9355,0.26
0.8445,0.255
0.895,0.246
0.8715,0.25
1.0005,0.265
0.832,0.277
0.9415,0.283
0.88,0.238
0.803,0.234
0.785,0.2265
0.9765,0.235
0.992,0.239
1.013,0.295
0.876,0.27
1.099,0.35
0.8715,0.225
0.8245,0.239
0.7955,0.22
0.857,0.269
0.8265,0.225
0.925,0.3005
1.0465,0.2795
0.7905,0.242
0.8295,0.2485
0.886,0.223
0.97,0.264
1.1805,0.329
0.99,0.3105
1.133,0.298
1.071,0.352
0.862,0.3
1.1155,0.321
1.031,0.27
1.1185,0.2985
0.957,0.265
1.1785,0.294
1.0285,0.285
1.0875,0.2685
1.255,0.3225
1.219,0.3885
1.035,0.285
1.195,0.355
1.062,0.34
1.5145,0.5195
1.309,0.325
1.0295,0.335
1.0485,0.3215
1.331,0.361
1.1565,0.3535
1.09,0.304
1.354,0.375
0.984,0.265
1.2525,0.289
1.2695,0.3395
1.3405,0.412
1.2895,0.345
1.195,0.335
1.273,0.365
1.229,0.3535
1.1895,0.35
1.1145,0.34
1.3115,0.41
1.1,0.2925
1.1285,0.34
1.4195,0.3255
1.6195,0.4675
1.32,0.3385
1.5535,0.474
1.238,0.3305
1.189,0.3645
1.375,0.3985
1.412,0.497
1.348,0.394
1.1445,0.348
1.4415,0.49
1.218,0.37
1.2475,0.3595
1.2695,0.436
1.429,0.4
1.4015,0.416
1.312,0.4115
1.473,0.4245
1.623,0.4715
1.534,0.384
1.3845,0.4075
1.6915,0.5
1.5715,0.4505
1.773,0.538
1.4405,0.375
1.6245,0.535
1.866,0.4395
1.6705,0.501
2.081,0.503
1.6195,0.488
1.8325,0.44
2.173,0.646
0.029,0.008
0.0195,0.006
0.0465,0.015
0.1195,0.03
0.0895,0.03
0.0935,0.03
0.1115,0.03
0.1195,0.03
0.097,0.03
0.133,0.041
0.1745,0.04
0.1695,0.0495
0.17,0.0495
0.1605,0.046
0.271,0.0735
0.2185,0.062
0.196,0.053
0.226,0.065
0.22,0.0605
0.3,0.078
0.2875,0.0805
0.316,0.0925
0.3675,0.0985
0.3675,0.105
0.346,0.095
0.4955,0.129
0.4675,0.1375
0.522,0.145
0.441,0.145
0.5185,0.1365
0.653,0.167
0.5915,0.185
0.4825,0.1535
0.6855,0.2035
0.6335,0.168
0.6875,0.1765
0.741,0.196
0.6355,0.185
0.8395,0.2385
0.9205,0.2675
0.8215,0.253
0.9255,0.2475
0.8295,0.245
1.063,0.2625
1.115,0.275
0.837,0.2425
0.982,0.295
1.112,0.341
1.3485,0.3925
1.5655,0.386
0.086,0.025
0.1065,0.0285
0.132,0.033
0.1075,0.027
0.1745,0.057
0.152,0.054
0.2755,0.0725
0.293,0.082
0.368,0.105
0.312,0.087
0.336,0.0805
0.355,0.087
0.379,0.11
0.378,0.12
0.4655,0.135
0.594,0.1335
0.4935,0.132
0.4595,0.116
0.4955,0.121
0.4325,0.1275
0.689,0.1955
0.5465,0.158
0.617,0.1635
0.538,0.139
0.7815,0.2385
0.6355,0.1785
0.6435,0.1515
0.5115,0.1455
0.738,0.1795
0.699,0.2035
0.7655,0.2365
0.7505,0.1845
0.844,0.231
0.8705,0.213
0.668,0.209
0.83,0.238
0.8685,0.2605
0.839,0.192
1.079,0.356
0.919,0.262
1.1345,0.3375
0.909,0.22
1.2435,0.372
1.056,0.2725
1.2095,0.339
1.238,0.32
1.644,0.4275
1.7725,0.49
1.2525,0.462
1.761,0.488
1.3165,0.28
1.914,0.479
2.1,0.602
1.6895,0.4935
2.032,0.6585
0.66,0.175
0.7455,0.245
0.616,0.21
0.2825,0.095
0.3355,0.095
0.651,0.22
0.361,0.125
0.4775,0.175
0.3465,0.115
0.25,0.085
0.66,0.215
0.315,0.095
0.276,0.085
0.5395,0.165
1.04,0.285
1.041,0.365
1.6885,0.6
2.1835,0.885
1.2105,0.335
0.166,0.045
0.452,0.125
0.7185,0.175
0.232,0.08
0.0105,0.0035
0.0275,0.009
0.1445,0.045
0.282,0.08
0.608,0.185
0.433,0.145
0.3295,0.11
0.4555,0.145
0.4585,0.13
0.275,0.035
0.335,0.09
0.4265,0.15
0.5765,0.185
0.127,0.085
1.1505,0.4
0.8915,0.245
0.97,0.295
0.18,0.055
0.6985,0.215
0.4585,0.13
0.4005,0.12
0.7145,0.18
0.932,0.335
0.966,0.31
0.9995,0.295
1.496,0.465
0.5065,0.16
0.1735,0.05
0.3945,0.125
0.4665,0.155
0.401,0.135
0.3455,0.11
0.5205,0.185
0.4935,0.17
0.3245,0.115
0.106,0.036
0.4415,0.1505
1.966,0.5855
0.3025,0.0935
0.1225,0.035
0.879,0.265
1.2275,0.435
1.2715,0.49
1.806,0.725
0.8085,0.285
1.3905,0.41
1.8465,0.57
2.1995,0.885
1.817,0.49
0.897,0.29
0.3245,0.095
1.136,0.3
0.2735,0.085
0.2405,0.07
0.1545,0.045
0.0145,0.005
0.1185,0.04
0.0295,0.01
0.0385,0.01
0.799,0.23
1.1845,0.355
0.925,0.35
1.098,0.405
1.071,0.395
0.975,0.34
1.283,0.445
1.0595,0.445
0.9195,0.26
0.9295,0.355
0.8085,0.35
0.1485,0.045
0.4475,0.13
0.6865,0.185
0.6335,0.26
0.547,0.17
0.585,0.195
0.927,0.315
1.4935,0.455
1.0405,0.3
0.0605,0.02
0.3675,0.12
0.099,0.045
0.233,0.07
0.3625,0.125
0.081,0.03
1.596,0.585
1.4005,0.44
1.406,0.51
0.9245,0.295
1.36,0.47
0.43,0.13
0.1365,0.042
0.14,0.04
0.4215,0.135
1.5765,0.665
1.2125,0.525
1.6305,0.61
1.142,0.35
1.366,0.52
1.539,0.57
0.445,0.155
0.5725,0.175
0.19,0.065
0.764,0.25
0.853,0.27
0.5885,0.19
0.7875,0.2
1.035,0.385
1.352,0.53
0.958,0.39
0.797,0.265
0.857,0.28
0.2235,0.08
0.086,0.03
0.692,0.215
0.2225,0.075
0.7575,0.275
0.729,0.25
0.903,0.295
1.0965,0.35
0.903,0.295
1.229,0.415
1.106,0.33
1.171,0.4
0.444,0.11
0.4755,0.16
0.388,0.125
0.3785,0.125
0.486,0.185
0.5265,0.165
0.2275,0.085
0.5105,0.205
0.3105,0.105
0.543,0.15
0.2225,0.075
0.998,0.315
1.5455,0.415
1.2675,0.38
1.1,0.38
1.4285,0.36
1.793,0.53
0.6185,0.24
0.5825,0.175
0.7485,0.285
0.406,0.135
1.1005,0.295
0.869,0.32
0.955,0.27
0.9215,0.3
1.456,0.32
0.893,0.345
2.226,0.62
1.2125,0.36
1.0675,0.42
0.8525,0.295
0.8615,0.255
1.162,0.32
0.8705,0.25
1.598,0.58
1.406,0.37
2.033,0.685
1.259,0.445
1.0935,0.355
1.1805,0.425
0.7175,0.17
0.7575,0.195
0.487,0.155
0.5705,0.185
0.6905,0.175
0.4475,0.125
0.347,0.1
0.352,0.1
0.7145,0.195
0.3315,0.1
0.18,0.06
0.974,0.285
0.185,0.065
0.563,0.185
0.3215,0.095
0.179,0.055
0.702,0.22
0.8045,0.285
0.8075,0.25
0.578,0.17
0.385,0.125
0.585,0.165
0.6375,0.21
0.813,0.23
0.5735,0.195
0.94,0.265
1.008,0.285
0.775,0.26
1.1445,0.365
0.6,0.23
0.515,0.175
0.5795,0.195
0.384,0.125
0.2965,0.085
0.137,0.04
0.991,0.34
0.925,0.275
0.805,0.27
0.8915,0.25
0.769,0.29
0.6185,0.2
0.6515,0.205
0.2875,0.095
0.5545,0.215
0.7365,0.22
0.306,0.095
1.496,0.475
0.3605,0.1
0.3045,0.12
0.592,0.2
0.7995,0.24
0.5825,0.255
0.3435,0.115
0.906,0.335
0.6295,0.215
1.5515,0.445
2.526,0.62
1.103,0.36
0.957,0.275
0.86,0.245
1.62,0.485
1.407,0.455
0.9,0.25
0.1455,0.045
0.075,0.025
0.0235,0.008
1.247,0.4
1.7265,0.565
0.8025,0.263
0.764,0.2175
0.8645,0.2515
0.4715,0.149
0.631,0.216
0.9455,0.27
1.3185,0.42
1.7265,0.525
1.081,0.31
0.9025,0.28
1.1415,0.4
1.027,0.25
1.3445,0.515
1.449,0.505
0.7745,0.265
0.7895,0.25
1.3665,0.41
1.0295,0.305
1.031,0.29
1.065,0.315
1.885,0.5
1.2425,0.48
1.969,0.66
0.9445,0.3
0.354,0.105
0.023,0.01
0.3575,0.11
0.5965,0.185
0.383,0.135
0.2065,0.07
0.382,0.109
0.6315,0.1815
0.3285,0.106
0.2165,0.0735
0.0305,0.01
0.024,0.0075
0.7365,0.215
0.6005,0.21
0.4285,0.132
0.496,0.14
0.6195,0.177
0.567,0.1525
0.6505,0.2215
0.4495,0.144
0.4485,0.1335
0.241,0.069
0.197,0.0605
0.1425,0.043
1.2395,0.38
1.0385,0.32
0.972,0.35
1.3315,0.435
0.762,0.19
0.775,0.235
0.437,0.17
0.6985,0.195
0.435,0.14
0.1295,0.045
0.8435,0.3
1.25,0.315
1.017,0.32
1.411,0.395
1.208,0.33
1.0705,0.36
0.5895,0.167
0.537,0.1785
0.15,0.048
0.651,0.17
0.28,0.0955
0.287,0.113
0.3525,0.13
0.12,0.04
0.494,0.155
0.4765,0.16
0.2145,0.06
0.595,0.26
0.4805,0.1475
0.321,0.095
0.096,0.03
0.9315,0.26
0.782,0.285
0.0945,0.03
0.6695,0.18
0.213,0.07
0.525,0.185
1.312,0.485
1.087,0.38
1.523,0.555
1.319,0.49
0.579,0.22
0.8175,0.3
0.17,0.055
0.796,0.28
0.197,0.06
0.5255,0.145
0.879,0.255
0.4625,0.145
0.4565,0.14
0.528,0.14
0.5835,0.18
0.884,0.28
0.096,0.03
0.1855,0.06
0.27,0.0835
0.463,0.145
0.198,0.06
0.282,0.096
0.0995,0.032
0.092,0.027
0.0625,0.022
0.073,0.0225
0.071,0.0225
0.036,0.011
1.099,0.358
0.5905,0.19
0.768,0.27
0.413,0.13
0.8505,0.315
0.6915,0.215
0.709,0.18
0.3755,0.105
0.8185,0.235
0.227,0.07
0.8245,0.24
1.1825,0.24
1.122,0.375
1.6115,0.385
1.2985,0.32
1.3,0.31
1.161,0.28
1.489,0.38
1.008,0.34
0.441,0.135
0.742,0.2115
0.7,0.24
0.271,0.08
0.8565,0.21
0.8975,0.275
0.6105,0.235
0.1925,0.065
0.6635,0.2515
1.235,0.3065
0.7615,0.204
0.592,0.1835
0.39,0.113
0.7565,0.3205
0.57,0.187
0.2865,0.085
0.2935,0.105
0.567,0.225
0.6245,0.17
0.8415,0.285
0.7775,0.25
0.989,0.355
0.6905,0.2
0.2,0.07
0.109,0.033
0.127,0.0345
0.2885,0.083
0.18,0.0525
0.144,0.044
0.4665,0.114
0.33,0.095
0.3625,0.093
0.34,0.0945
0.365,0.105
0.5,0.1505
0.6265,0.175
0.5555,0.163
0.6015,0.135
0.53,0.1625
0.6315,0.161
0.7715,0.211
0.6125,0.172
0.872,0.199
0.8115,0.2235
0.8795,0.2625
0.983,0.2485
1.145,0.325
1.09,0.292
1.262,0.335
1.185,0.361
1.4405,0.3175
1.332,0.35
1.1405,0.288
1.201,0.309
1.33,0.33
1.362,0.384
1.647,0.471
1.4995,0.431
1.6225,0.513
1.786,0.4065
1.791,0.54
1.925,0.4535
1.689,0.474
1.659,0.4395
2.0475,0.6095
1.6015,0.43
2.0165,0.435
0.04,0.013
0.0565,0.016
0.064,0.02
0.0875,0.0255
0.106,0.031
0.1315,0.03
0.126,0.035
0.155,0.0365
0.149,0.047
0.185,0.07
0.2545,0.07
0.237,0.07
0.279,0.08
0.3205,0.088
0.3335,0.095
0.3885,0.111
0.545,0.1305
0.4165,0.11
0.495,0.125
0.4775,0.118
0.468,0.1325
0.4555,0.1375
0.46,0.1165
0.4155,0.107
0.4215,0.111
0.474,0.12
0.486,0.1225
0.5735,0.136
0.468,0.12
0.5135,0.135
0.6215,0.1485
0.494,0.1325
0.6005,0.185
0.646,0.172
0.7945,0.202
0.812,0.195
0.828,0.1505
0.681,0.1835
0.889,0.215
0.7345,0.213
0.964,0.215
0.963,0.24
0.995,0.2505
0.8585,0.2295
0.948,0.259
0.888,0.2425
0.9045,0.2335
1.046,0.263
1.1775,0.31
1.0765,0.287
1.0255,0.289
0.9325,0.248
1.235,0.29
1.247,0.29
1.1495,0.264
1.1575,0.315
1.327,0.355
1.2,0.292
1.2705,0.3225
1.2155,0.345
1.3245,0.3275
1.3555,0.3385
1.127,0.3185
1.1075,0.3595
1.4255,0.38
1.147,0.2885
1.286,0.35
1.596,0.37
1.297,0.37
1.251,0.3165
1.5105,0.3775
1.4415,0.341
1.6385,0.391
1.933,0.498
1.71,0.4325
1.8495,0.4175
1.742,0.505
1.7975,0.5165
2.381,0.624
2.398,0.5335
2.1945,0.584
0.049,0.015
0.1055,0.0315
0.1045,0.035
0.163,0.048
0.2275,0.0715
0.219,0.075
0.3645,0.095
0.3265,0.103
0.3515,0.094
0.3465,0.09
0.407,0.103
0.4215,0.113
0.3755,0.125
0.5335,0.1345
0.442,0.1185
0.1315,0.123
0.5205,0.1455
0.5535,0.157
0.5445,0.13
0.554,0.15
0.512,0.136
0.583,0.1605
0.5765,0.145
0.723,0.178
0.5395,0.167
0.625,0.1725
0.5925,0.168
0.633,0.175
0.832,0.201
0.778,0.205
0.7865,0.17
0.778,0.18
0.636,0.1755
0.8435,0.185
0.648,0.2105
0.784,0.213
0.908,0.255
1.02,0.25
0.811,0.2285
0.897,0.248
0.852,0.225
0.938,0.225
0.6955,0.2245
0.861,0.249
1.004,0.26
1.0115,0.2565
1.1005,0.265
1.108,0.3345
0.852,0.227
1.9875,0.491
1.079,0.293
1.055,0.2345
1.198,0.2505
1.084,0.246
1.103,0.2725
1.1,0.31
1.1015,0.305
1.3835,0.345
1.115,0.3095
1.085,0.327
1.3165,0.37
1.3415,0.375
1.027,0.176
1.1845,0.335
1.192,0.285
1.285,0.317
1.1805,0.3275
1.2655,0.336
1.2895,0.344
1.407,0.335
1.122,0.3055
1.4465,0.3755
1.349,0.36
1.269,0.351
1.68,0.3935
1.551,0.412
1.4775,0.406
1.529,0.4025
1.7585,0.47
1.523,0.4405
1.7315,0.405
1.51,0.5085
1.88,0.488
2.012,0.471
2.201,0.5285
0.0315,0.0105
0.04,0.0105
0.0635,0.02
0.0985,0.031
0.167,0.0575
0.2015,0.053
0.183,0.06
0.187,0.058
0.1795,0.06
0.2065,0.058
0.3,0.0825
0.2295,0.066
0.343,0.081
0.244,0.068
0.3075,0.09
0.3415,0.0865
0.271,0.091
0.91,0.0995
0.268,0.085
0.2885,0.0765
0.3,0.1
0.326,0.101
0.358,0.105
0.314,0.1
0.4025,0.1015
0.3645,0.105
0.4235,0.14
0.4305,0.1155
0.3505,0.1185
0.486,0.1315
0.471,0.123
0.415,0.11
0.5195,0.1325
0.5895,0.172
0.5215,0.16
0.4475,0.2305
0.5585,0.1615
0.596,0.21
0.5385,0.165
0.7665,0.1805
0.516,0.162
0.7355,0.2
0.531,0.1615
0.607,0.195
0.7055,0.199
0.6445,0.2
0.6315,0.19
0.7845,0.245
0.9475,0.275
0.712,0.225
0.89,0.236
0.912,0.205
0.656,0.203
0.936,0.2435
0.6975,0.24
1.1465,0.2785
0.825,0.245
0.72,0.251
0.8215,0.29
1.017,0.265
0.8975,0.23
1.2255,0.3265
0.9865,0.25
0.844,0.2705
0.8465,0.295
0.885,0.274
0.6735,0.22
0.8755,0.225
0.9235,0.254
0.977,0.275
1.0305,0.278
1.05,0.28
1.1145,0.367
0.877,0.24
1.285,0.315
1.3065,0.29
0.8725,0.272
1.0265,0.2745
1.1605,0.307
1.0125,0.324
1.096,0.295
1.205,0.3465
1.221,0.34
1.0005,0.265
1.1355,0.3115
1.3135,0.465
1.1955,0.346
1.098,0.3175
1.139,0.285
1.2265,0.2875
1.042,0.175
1.368,0.365
1.446,0.45
1.4045,0.3745
1.463,0.422
1.711,0.475
1.74,0.4865
1.757,0.461
1.601,0.45
2.165,0.404
2.3305,0.52
0.0545,0.0155
0.0725,0.021
0.0925,0.026
0.183,0.042
0.1525,0.043
0.187,0.0425
0.232,0.056
0.196,0.0585
0.2545,0.0675
0.2625,0.077
0.362,0.1095
0.4445,0.1115
0.511,0.123
0.589,0.1405
0.5945,0.1535
0.529,0.16
0.872,0.1985
0.77,0.1895
0.8435,0.1815
0.818,0.189
0.8035,0.21
0.8115,0.2035
0.782,0.1965
0.8745,0.25
0.984,0.27
0.95,0.2325
1.1735,0.2595
0.976,0.2765
1.0785,0.31
1.057,0.31
1.11,0.285
1.142,0.307
1.1255,0.26
1.1045,0.287
1.3405,0.337
1.082,0.25
1.254,0.3485
1.2005,0.294
1.243,0.3
1.286,0.4105
1.1665,0.299
1.144,0.319
1.385,0.405
1.309,0.385
1.527,0.331
1.6385,0.371
1.691,0.4755
1.719,0.3875
1.52,0.435
1.613,0.4945
2.2355,0.5315
2.3235,0.505
0.1245,0.038
0.1285,0.0405
0.181,0.0495
0.1585,0.0455
0.1965,0.056
0.198,0.058
0.1855,0.065
0.2145,0.072
0.3245,0.088
0.2625,0.09
0.371,0.115
0.298,0.115
0.336,0.0855
0.447,0.16
0.4085,0.131
0.587,0.174
0.494,0.1545
0.614,0.161
0.5075,0.1755
0.5445,0.152
0.6115,0.2
0.5605,0.17
0.521,0.15
0.5775,0.177
0.5935,0.204
0.597,0.16
0.9505,0.255
0.616,0.185
0.8315,0.2525
0.8725,0.24
0.8155,0.246
0.619,0.1765
0.7595,0.2055
0.742,0.208
0.804,0.244
0.664,0.21
0.745,0.2265
0.728,0.2175
0.777,0.222
0.8765,0.228
0.9895,0.246
0.9655,0.23
0.9065,0.29
1.049,0.305
0.9705,0.248
0.92,0.2895
0.9525,0.287
0.7855,0.195
0.855,0.26
1.142,0.345
0.755,0.238
0.9745,0.259
1.2015,0.265
1.1295,0.265
0.9205,0.253
1.056,0.3135
1.34,0.3605
0.9625,0.2775
1.0475,0.315
1.0915,0.335
1.167,0.3745
0.9995,0.3
1.0485,0.274
1.2735,0.398
1.0625,0.2915
1.1545,0.2915
1.194,0.3165
1.1215,0.29
0.9335,0.2615
1.198,0.3185
0.9545,0.277
1.3585,0.3745
1.2075,0.3525
1.217,0.3115
1.217,0.355
0.92,0.28
0.8765,0.233
1.2615,0.3885
1.2795,0.315
1.167,0.34
1.1885,0.348
1.3765,0.406
1.292,0.367
1.1795,0.355
1.29,0.352
1.2075,0.345
1.297,0.363
1.4585,0.4395
1.151,0.293
1.197,0.317
1.539,0.445
1.676,0.47
1.6645,0.43
1.528,0.4535
1.494,0.405
1.277,0.394
1.5965,0.3605
1.3805,0.325
1.2565,0.386
1.527,0.44
1.4005,0.387
1.4405,0.425
1.482,0.365
1.2345,0.325
1.3435,0.355
1.533,0.41
1.8445,0.341
1.825,0.44
2.0885,0.5305
2.087,0.625
1.884,0.495
0.305,0.0885
0.4295,0.109
0.449,0.097
1.029,0.313
0.981,0.2505
0.5745,0.141
0.693,0.1515
1.183,0.343
0.7905,0.177
1.224,0.2875
0.775,0.2055
1.2705,0.337
1.406,0.389
0.873,0.1965
0.9415,0.1975
1.007,0.2925
1.0835,0.276
0.9845,0.2725
1.5245,0.41
1.024,0.322
1.281,0.33
1.148,0.3315
1.136,0.2925
1.2235,0.354
1.3695,0.363
1.006,0.2835
1.307,0.266
1.463,0.416
1.2905,0.326
1.4265,0.37
1.7885,0.437
1.6135,0.3685
2.2305,0.563
2.2635,0.726
0.074,0.02
0.2075,0.07
0.237,0.08
0.2665,0.084
0.215,0.079
0.253,0.075
0.309,0.0945
0.3535,0.1135
0.335,0.115
0.3875,0.12
0.365,0.1245
0.4045,0.1345
0.372,0.135
0.3965,0.1455
0.5225,0.162
0.456,0.16
0.44,0.15
0.507,0.15
0.5285,0.209
0.572,0.165
0.6625,0.196
0.6445,0.186
0.6275,0.18
0.6885,0.237
0.6835,0.159
0.6855,0.38
0.6755,0.21
0.783,0.265
0.894,0.264
0.768,0.2475
0.95,0.2845
0.871,0.2315
0.9785,0.276
0.7425,0.22
0.737,0.237
0.9175,0.24
0.8785,0.2425
1.1275,0.335
0.9765,0.235
0.974,0.289
0.853,0.245
0.991,0.5
0.9125,0.289
0.921,0.2875
0.869,0.291
0.8665,0.255
1.089,0.384
0.9615,0.29
1.145,0.343
0.907,0.3075
1.1635,0.355
1.1955,0.37
1.31,0.4695
1.251,0.3825
1.145,0.3155
1.154,0.387
1.1335,0.3015
1.2015,0.3355
1.5595,0.395
1.3165,0.364
1.403,0.42
1.204,0.3225
1.2895,0.3415
1.5175,0.401
1.3575,0.4485
1.3645,0.385
1.494,0.406
1.664,0.545
1.545,0.4055
1.5855,0.471
1.666,0.455
1.724,0.4625
1.908,0.5965
2.073,0.48
0.0515,0.017
0.057,0.016
0.0925,0.025
0.204,0.0595
0.3075,0.093
0.262,0.0725
0.458,0.1305
0.491,0.174
0.474,0.1545
0.5805,0.188
0.728,0.235
0.622,0.184
0.706,0.1345
0.5685,0.161
0.9385,0.345
0.655,0.221
0.9465,0.2505
0.9115,0.121
0.942,0.277
1.193,0.3055
1.461,0.439
1.489,0.421
0.1115,0.032
0.1235,0.0315
0.2815,0.068
0.226,0.0725
0.2285,0.075
0.2995,0.0895
0.361,0.103
0.3045,0.094
0.3975,0.1175
0.379,0.101
0.4995,0.1185
0.7775,0.1455
0.4705,0.1385
0.751,0.203
0.714,0.208
0.6995,0.223
0.952,0.2185
0.8755,0.2315
0.9215,0.2365
0.8285,0.236
1.206,0.323
1.2865,0.3245
1.1945,0.352
1.1655,0.1625
1.2155,0.3105
1.1735,0.316
1.532,0.3815
1.5105,0.3725
0.5565,0.185
0.547,0.19
0.5165,0.185
0.764,0.265
0.488,0.19
0.6905,0.23
0.1835,0.065
0.97,0.48
0.033,0.01
0.059,0.0185
0.046,0.0065
1.3235,0.355
0.8465,0.245
1.047,0.315
1.2785,0.345
1.8745,0.6855
1.978,0.71
1.367,0.396
1.742,0.725
0.513,0.13
0.4085,0.135
0.56,0.175
0.635,0.175
0.875,0.3
0.397,0.12
0.806,0.215
0.204,0.05
0.1165,0.035
0.17,0.05
1.194,0.375
0.765,0.245
1.151,0.3805
0.6765,0.22
1.571,0.475
1.153,0.295
1.114,0.31
0.9125,0.35
0.872,0.285
0.792,0.28
0.606,0.18
0.2265,0.065
0.3955,0.145
0.61,0.235
0.539,0.165
0.657,0.195
0.2505,0.0775
0.102,0.034
0.2685,0.0835
0.551,0.206
1.307,0.52
0.9185,0.29
1.707,0.575
0.8805,0.235
0.4965,0.13
0.632,0.17
2.2695,0.665
0.9235,0.24
0.0345,0.01
1.3315,0.405
0.72,0.2
1.032,0.31
1.017,0.32
0.98,0.38
0.1495,0.045
0.1515,0.05
0.478,0.16
0.578,0.18
0.6835,0.215
0.2725,0.08
1.511,0.51
1.3035,0.41
1.3955,0.49
0.1975,0.07
0.116,0.04
0.523,0.175
0.1565,0.06
0.384,0.146
1.0055,0.265
1.1345,0.335
1.0835,0.325
0.868,0.21
1.0915,0.315
1.271,0.37
1.4985,0.545
0.388,0.125
