132.6293,0.0581
108.9813,0.051
77.5939,0.0892
112.206,0.0735
102.9618,0.0703
85.7632,0.1359
58.6755,0.276
64.695,0.3212
70.7145,0.2923
86.1932,0.2258
94.5775,0.2239
94.5775,0.3752
88.558,0.3376
87.4831,0.5268
84.9033,0.7568
56.7406,0.114
42.1218,0.4857
107.9064,0.3587
99.0921,0.1842
64.48,0.5639
128.9746,0.0662
134.9941,0.0364
71.7894,0.099
107.0464,0.0398
113.0659,0.0421
143.5934,0.039
143.1635,0.0466
143.3784,0.0618
136.499,0.0673
139.2938,0.2203
142.0885,0.0989
140.3687,0.1028
102.1019,0.073
78.0239,0.0574
110.4862,0.0658
111.5611,0.0774
71.7894,0.1144
66.4148,0.203
69.6396,0.3126
69.6396,0.3593
84.0434,0.2974
85.7632,0.2978
93.7176,0.2508
91.7827,0.3043
85.1183,0.3945
88.128,0.3975
84.9033,0.5728
72.2194,0.2658
125.3199,0.2941
124.245,0.053
112.206,0.2674
85.5482,0.275
136.929,0.2714
90.7078,0.6242
125.1049,0.1734
151.3328,0.0346
151.7627,0.0355
124.03,0.1219
39.3271,0.3477
103.1768,0.0467
92.8576,0.0824
89.8479,0.1379
115.2158,0.1089
114.3558,0.098
80.3887,0.0607
116.9356,0.0539
98.2322,0.083
89.8479,0.118
80.8186,0.1219
60.8253,0.1786
78.6688,0.2197
82.1085,0.3498
85.5482,0.3133
84.9033,0.5161
87.6981,0.3804
96.9423,0.2906
87.2681,0.4331
87.4831,0.5741
86.8381,0.5098
108.3363,0.084
112.636,0.1223
11.1644,0.9269
13.9592,0.9508
49.6462,0.6708
15.4641,0.9189
10.5195,0.9511
139.0788,0.0509
138.6488,0.1171
34.5975,0.5877
49.0013,0.4646
70.4995,0.1981
66.1998,0.0788
79.5287,0.0865
93.2876,0.0666
142.3035,0.073
88.343,0.0918
92.4277,0.0552
127.4698,0.0497
102.7468,0.0856
99.5221,0.0965
85.5482,0.1457
74.7991,0.1442
101.2419,0.1525
93.0726,0.2551
90.4928,0.38
88.773,0.3411
93.7176,0.2763
100.597,0.164
90.2778,0.4244
90.9228,0.6018
88.558,0.5272
92.6426,0.1218
51.1511,0.5453
32.6626,0.6992
14.1742,0.9031
48.3563,0.7759
126.6098,0.119
104.8966,0.4185
156.0624,0.2167
17.1839,0.7395
45.9915,0.2386
83.3984,0.0672
113.9259,0.0775
103.8217,0.0768
61.4702,0.1303
75.6591,0.3256
50.9361,0.1174
89.4179,0.08
94.5775,0.069
77.8089,0.1391
75.6591,0.1674
69.4246,0.2097
79.0988,0.1872
104.8966,0.1154
105.3266,0.1426
91.7827,0.3444
88.988,0.4076
87.2681,0.3506
87.4831,0.564
95.8674,0.2667
93.7176,0.3123
91.9977,0.6348
91.5677,0.4887
6.2198,0.9671
3.855,1.0
57.8155,0.6436
51.796,0.2719
147.4631,0.161
119.9454,0.2956
122.9551,0.0383
21.9135,0.5356
62.9751,0.1182
84.2583,0.0576
128.7596,0.0535
139.5087,0.0487
108.3363,0.0691
57.3856,0.5506
52.011,0.5843
73.7242,0.0871
82.3235,0.0711
77.5939,0.1027
74.7991,0.1321
88.773,0.1199
86.1932,0.1902
87.4831,0.2432
104.6816,0.193
107.9064,0.1803
99.3071,0.2086
90.0629,0.3968
93.0726,0.316
87.6981,0.4742
91.5677,0.4529
93.5026,0.4373
87.6981,0.7335
85.3333,0.7228
3.64,1.0
15.2491,0.8277
28.578,0.4717
129.6196,0.1071
121.4503,0.0582
140.1537,0.0523
131.5544,0.3775
57.6006,0.267
98.8771,0.1504
131.5544,0.0447
148.323,0.0547
137.144,0.2013
91.1378,0.5939
130.6945,0.2882
124.675,0.0595
81.0336,0.1
102.3168,0.0817
100.812,0.111
81.2486,0.1255
80.3887,0.1111
111.1311,0.1081
94.1475,0.2199
91.9977,0.3337
93.5026,0.3362
115.8607,0.2022
114.7858,0.199
92.4277,0.4169
90.2778,0.4823
84.9033,0.6367
94.1475,0.379
93.0726,0.4037
83.1834,0.5261
45.5616,0.5195
113.2809,0.1465
135.2091,0.0534
135.2091,0.0485
132.1994,0.0725
118.8705,0.1539
54.1609,0.5959
131.7694,0.0754
124.03,0.0948
139.9387,0.129
47.9264,0.4435
42.7668,0.4483
108.3363,0.5326
77.3789,0.2454
81.8935,0.0805
117.5806,0.0507
102.9618,0.0806
91.1378,0.1246
85.9782,0.1241
90.4928,0.1078
125.7499,0.0863
111.3461,0.1605
100.167,0.1887
96.9423,0.2977
106.4015,0.1374
112.851,0.1935
92.8576,0.4689
89.4179,0.5133
85.5482,0.7127
90.4928,0.4155
85.1183,0.6059
83.3984,0.4218
112.421,0.0667
119.9454,0.0788
124.03,0.0666
27.933,0.5509
58.2455,0.2796
73.0793,0.1035
90.7078,0.2369
72.0044,0.7907
68.7796,0.5749
80.1737,0.529
48.1413,0.5109
72.4343,0.5734
36.7473,0.315
79.3138,0.1357
79.9587,0.1115
80.3887,0.1234
90.0629,0.1658
83.6134,0.1792
88.773,0.2493
102.9618,0.1549
98.0172,0.1275
112.421,0.1759
107.4764,0.1926
108.3363,0.2659
103.3918,0.2157
110.7011,0.1875
97.8022,0.2953
90.2778,0.4988
90.7078,0.3962
85.1183,0.6976
81.4636,0.7085
77.8089,0.44
105.3266,0.3207
107.0464,0.123
87.2681,0.19
69.4246,0.1604
97.5872,0.1349
122.9551,0.158
132.4143,0.0935
125.1049,0.2297
116.0757,0.2972
77.3789,0.2297
115.2158,0.1668
32.0177,0.6697
60.8253,0.1461
70.4995,0.0698
113.9259,0.0799
88.343,0.0821
110.2712,0.0912
113.7109,0.1522
87.6981,0.1943
96.7273,0.1698
100.597,0.2519
102.3168,0.2016
107.2614,0.235
104.4667,0.2602
109.4113,0.2308
97.3723,0.2566
100.597,0.343
96.9423,0.4493
92.8576,0.3476
89.4179,0.4232
78.8838,0.4211
68.5646,0.2267
41.6919,0.4284
54.3758,0.2926
50.0762,0.2396
92.6426,0.1512
76.734,0.18
94.1475,0.4208
90.9228,0.2677
99.7371,0.2769
30.9428,0.4752
96.0824,0.4539
98.8771,0.1367
35.8874,0.2926
73.2943,0.0859
103.3918,0.0532
81.0336,0.1057
72.8643,0.1265
100.597,0.1079
118.6555,0.1294
108.3363,0.1658
111.7761,0.1374
102.5318,0.1248
136.929,0.1158
100.812,0.2802
97.8022,0.4114
100.812,0.2932
94.5775,0.2936
96.7273,0.4668
96.0824,0.3891
95.2224,0.3277
91.9977,0.3042
72.0044,0.355
69.4246,0.1069
46.4215,0.4067
43.6267,0.3155
55.4507,0.2307
75.874,0.1567
79.0988,0.0805
92.6426,0.1265
63.1901,0.1823
97.8022,0.211
38.8971,0.5246
10.5195,0.959
96.2973,0.5134
81.6786,0.1347
68.5646,0.0587
92.6426,0.0596
107.2614,0.0946
133.2743,0.0903
103.6067,0.1225
109.8412,0.143
118.8705,0.13
120.1604,0.1408
127.0398,0.1497
136.929,0.2033
109.1963,0.195
99.5221,0.3361
98.6621,0.3142
97.5872,0.2788
98.0172,0.4506
92.2127,0.3716
91.7827,0.2721
84.6883,0.1844
79.7437,0.1491
74.7991,0.1093
58.4605,0.3727
58.6755,0.4485
67.9197,0.3773
88.773,0.1886
107.9064,0.1225
110.7011,0.1034
54.8058,0.4713
32.6626,0.365
8.1547,0.9752
4.9299,1.0
9.4446,0.919
60.3953,0.1425
115.4307,0.0651
111.3461,0.0686
77.1639,0.1526
124.245,0.1
141.8736,0.0731
120.1604,0.1256
133.7042,0.089
113.7109,0.1276
111.5611,0.1752
105.3266,0.2298
108.9813,0.2182
109.1963,0.2495
101.6719,0.3666
92.8576,0.4234
98.0172,0.2893
86.8381,0.4623
81.4636,0.2697
73.0793,0.1522
95.8674,0.0745
58.0305,0.1235
29.6529,0.9348
58.0305,0.3885
81.0336,0.055
94.7925,0.0462
103.8217,0.1882
52.441,0.3859
15.2491,0.7281
6.4348,0.9753
3.855,1.0
5.7899,0.9917
65.3399,0.3105
129.1896,0.0553
128.3297,0.0672
134.9941,0.0693
127.8997,0.1248
109.8412,0.119
133.9192,0.0791
134.7791,0.0833
116.9356,0.1525
113.9259,0.1552
100.597,0.253
108.9813,0.2036
101.4569,0.2777
109.4113,0.229
98.6621,0.3092
103.8217,0.3139
99.5221,0.2604
85.9782,0.37
75.0141,0.2011
71.1444,0.1191
86.1932,0.0735
56.5257,0.1649
68.5646,0.1589
70.9295,0.105
95.0074,0.0495
71.3594,0.1401
42.1218,0.2958
10.9494,0.8955
19.7637,0.7559
7.7247,0.9917
77.1639,0.5848
124.03,0.1545
138.2189,0.0467
117.7956,0.1423
99.7371,0.1521
104.2517,0.0813
113.2809,0.1091
115.6457,0.1223
121.2353,0.1015
139.5087,0.1011
122.3102,0.1287
106.4015,0.1764
105.3266,0.1968
105.3266,0.2266
99.5221,0.2614
98.8771,0.347
96.0824,0.3128
89.6329,0.4057
80.8186,0.2674
68.1347,0.3078
68.5646,0.2452
71.5744,0.2014
121.2353,0.0834
96.9423,0.1611
74.1542,0.08
76.949,0.0662
96.0824,0.184
51.5811,0.2212
26.8581,0.8262
50.7211,0.9427
109.1963,0.3797
155.6324,0.1317
119.0854,0.0689
128.7596,0.0488
69.6396,0.0747
94.3625,0.1201
102.1019,0.0715
111.1311,0.0947
126.3948,0.0956
117.1506,0.0979
107.9064,0.0941
131.1245,0.1134
133.9192,0.1502
113.7109,0.178
115.4307,0.1379
103.6067,0.2409
98.8771,0.2932
99.3071,0.2751
91.9977,0.3457
78.8838,0.2686
68.3497,0.206
73.9392,0.1019
66.6298,0.1497
32.0177,0.4208
124.46,0.0908
28.7929,0.3898
102.5318,0.0547
61.6852,0.1044
73.0793,0.1847
26.2132,0.8051
106.6165,0.6966
138.4338,0.0652
133.9192,0.049
75.2291,0.072
88.558,0.0449
75.2291,0.0625
89.8479,0.079
115.8607,0.0671
117.7956,0.084
110.9161,0.1065
131.5544,0.0995
136.929,0.0779
110.7011,0.1099
110.0562,0.1066
124.245,0.114
116.9356,0.1812
136.069,0.1153
119.3004,0.2176
108.5513,0.2681
85.3333,0.3476
84.6883,0.3407
74.1542,0.2053
58.6755,0.1375
57.3856,0.0828
48.1413,0.3567
48.7863,0.2291
61.2553,0.1089
31.5877,0.2153
